
http://www.amazon.de/product-reviews/3453433033/	  Insgesamt ein eigentlich spannend, politisch verflochtener Thriller mit hohem Action-Gehalt.  ABER wenn ich lese, dass ein Spezial-Kommando von fünf Mann einen AH-64 Apache-Kampfhubschrauber kapert, welcher ein Zweisitzer ist, und mit eben diesem flüchtet, sinkt mein Vertrauen in die so hochgelobte "wunderbar scharfsinnigen Detailgenauigkeit" ins nahezu Bodenlose.  Oder wenn ein Hotel-Page ein "Paket" ohne hervorgehobene Schwierigkeiten auf dem Boden abstellt und sich in eben diesem aber ein Arsenal von ca. 60kg befindet, vergeht mir irgendwie die Lust am weiterlesen...  Dass sich genannte Beispiele für den Einen oder Anderen kleinlich lesen mögen, verstehe ich durchaus, aber eben diese sind mir nur spontan in den Sinn gekommen. Von solchen Stellen gab es etliche vergleichbar schlecht beschriebene Passagen, welche mir ab der Hälfte des Buches immer mehr die Lust am lesen genommen haben.   Dann doch lieber Alex Berenson!  Setzen, Sechs!    
http://www.amazon.de/product-reviews/3453433726/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Ein Buch dass mich gefesselt hat...  Spannend und ohne Skrupel wird hier die Geschichte einer Stadt erzählt welche vollkommen verrückt nach Fleisch ist und es sogar als Ihre Religion ansieht.  Leider stellt sich zu früh herraus aus was Sie ihr Fleisch "gewinnen", was jedoch keineswegs die Spannung mindert.  Man denkt im ersten Moment dass diese geschichte vollkommen absurd ist, jedoch geht es in unseren Fleischereien heute noch genauso zu...und es ändert nichts daran dass es heutzutage Tiere sind!  Dieses Buch ist absolut nichts für schwache Nerven oder Moralapostel!  Klasse Buch    
http://www.amazon.de/product-reviews/3426635054/ref=cm_cr_pr_link_next_4?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=4	  Meiner Meinung nach ist dies der schlechteste Teil der Bücher dieser Reihe. Die Handlung zieht sich für mich oft, obwohl man ja sowieso ahnt, dass alles irgendwie gut werden wird. Natürlich schlägt sich Marie, die Feministin des Mittelalters, tapfer als Sklavin durch die Lande und schafft es auch hier wieder aus dem allem Schlechtem was Gutes zu machen. Was mich bei diesem Roman besonders nervt -  und ich weiß nicht, ob mir das bei den anderen Büchern nur nicht so aufgefallen ist - ist dass die Charaktere extrem schwarz weiss gezeichnet werden - entweder sie sind gut oder eben schlecht, sehr eindimensional. An manchen Stellen musste ich mich wirklich überwinden weiterzulesen, weil ich mir vorkam wie in einem historischem Groschenroman. Die Sprache ist größtenteils sehr einfach gehalten, was schon in Ordnung ist, aber manchmal auch übel aufstösst, wenn Marie mit ihrer Freundin über böse Männer "kichert", empfand ich das irgendwie unpassend - im Mittelalter kichert man meines Empfindens nach nicht. So richtig Spannung mochte bei mir auch nicht aufkommen, oftmals hab ich die Seiten einfach quer gelesen - eine komische Vorrausahnung, hat mich sowieso das Ende wissen lassen. Zwei Sterne gibt es dafür, da ich das Buch trotzdem zu Ende gelesen habe und ich stellenweise auch gefesselt war, leider überwiegen die negativen Gedanken bezüglich des Romans.  Ende einer Triologie    
http://www.amazon.de/product-reviews/340412815X/ref=cm_cr_pr_link_next_3?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=3	  Wieder ein Follett, der süchtig macht.  Eine Geschichte, die unter die Haut geht. Ein Geschichte über das Leben der Unfreien, der Geknechteten, der Fronknechte und deren Sehnsucht nach Freiheit. Wunderbar geschrieben. Wunderbar beschrieben.   Mein nächstes Buch ist von Ken Follett.  Ein echter Follett    
http://www.amazon.de/product-reviews/3426635321/	  "Ende gut, alles gut" kommt hier nicht zur Anwendung. Ich bin sehr enttäuscht von diesem Buch. Der Anfang des Buches liest sich gut und verspricht einiges an Spannung. Spätestens auf der Flucht driftet der Roman ins Seichte ab. Alles fügt sich viel zu schnell zum Guten. Die Beziehung zwischen Friedrich und Bianca beginnt erst im letzten Drittel des Buches. Hier fehlt es an Tiefe. Die Bösen werden bestraft, die Guten obsiegen. Auch unter Beachtung der historischen Begebenheiten, die das Buch widerspiegelt, ist dies kein Roman der Sonderklasse.  Ein enttäuschendes Buch    
http://www.amazon.de/product-reviews/340461559X/	  Tränen im Sand war für mich eine literarische Überraschung.   Meine Frau kaufte dieses Buch und für mich klang der hier bei amazon beschriebene Klappentext zu sehr wie der übliche "Wüstenblume" Literaturschrott:   Na ja. Da mir kurzfristig der Lesestoff ausging wagte ich mich aber doch an das Buch. Der Anfang war eher langweilig. Die Autorin erzählt hier über ihr Leben in Somalia und mir war der ganze Abschnitt zu wenig kritisch. Ihre Liebe zu ihrem Land und dessen Leuten in Ehren aber spannend ist etwas anderes.   Auch und gerade der Abschnitt über ihre Beschneidung. Ich war dann schon versucht das Buch wegzulegen als es plötzlich an Spannung und Inhalt gewann. Ab dem Moment als die Familie aufgrund des Krieges fliehen muss ist das Buch sowohl spannend als auch lehrreich.   Eigentlich schon davor da man als Europäer staunt wie schnell ein Konflikt bei den Somaliern entsteht. Jeder der die Somalier verstehen möchte muss dieses Buch kaufen. Das westliche Bild von "Piraten" und "Islamisten" wird damit ziemlich über den Haufen geworfen.   Die Flucht ist spannend beschrieben, vor allem lernt man aber auch Kenia und die ostafrikanische Mentalität kennen. Die Zeit in Kenia wird ebenso interessant beschrieben und ist voller interessanter Annekdoten. Nura Abdis Weg nach Deutschland ist dann ebenfalls abenteuerlich. Eigentlich wollte sie in die USA. Schließlich ist auch die Zeit in Deutschland sehr interessant beschrieben. Man lernt über dieses Buch sehr viel über das Leben als Flüchtling in Deutschland ... und die Widrigkeiten und Ungerechtigkeiten die es für Flüchtlinge gibt. Nura Abdi beschreibt durchaus auch Asylanten die das System bzw. Deutschland nur ausnützen, Äthiopier die nur feiern (wieso gelten die überhaupt noch als politische Flüchtlinge?) oder gar diebische Balkan-Flüchtlinge.   Die Autorin ist aber auch ein gutes Beispiel dafür wie unnötig schwer es die Bürokratie arbeitswilligen Asylanten macht. Die Autorin ist sich zu keinem Job zu schade wird aber da sie Asylantin ist mehrmals ausgenützt bzw. zu schlecht bezahlt. Mit eisernem Willen schafft sie es aber doch sowohl akzeptable Jobs als auch eine deutsche Schulausbildung zu erhalten.   Auch ihre Wandlung zum Thema Beschneidung kommt sehr gut rüber. Während sie am Anfang die Beschneidung unfreiwillig verteidigt wagt sie es am Schluß sogar die Beschneidung so gut es geht wieder rückgängig zu machen. Ich habe tiefen Respekt vor der Autorin und ihrer Lebenseinstellung und war am Ende des Buches um einige Erfahrungen und viele interessante Geschichten reicher.   Beispiel Familiensinn: Den für uns Europäer schwer verständliche Familiensinn mancher afrikanischer Nationen habe ich mit diesem Buch ein gutes Stück besser verstanden. Außerdem erfährt man viel über das Selbstverständnis einer beschnittenen Frau, Flüchtlinge und ihr Leben in Deutschland, über das Leben in Somalia (gerade über dieses Land sollte man jetzt endlich dazulernen) und Kenia (das weitaus gefährlicher ist als ich bisher wusste) und nicht zuletzt über das Leben einer starken Frau.   5 Sterne und eine klare Empfehlung  Lesenswert    
http://www.amazon.de/product-reviews/3492237169/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Nachdem ich den Film in Originalsprache gesehen habe, dacht ich mir, dass ich das Buch lesen muss. Gesagt getan. Das Buch war in zwei Tagen verschlungen. Ausgesprochen spannen. Man weiss nie, ob man auf der Seite der Angeklagten oder der Stastsanwaltschaft sein soll. Kaufen, lesen. nochmal lesen!!!!  Fesselnd    
http://www.amazon.de/product-reviews/3498045148/	  Kombinatorik und Statistik, das sind die Alpträume fast aller Studenten. Ihnen sei dieses wunderbare Buch ans Herz gelegt, das alles miteinander vereint, was man sich wünschen kann. Es ist fundiert, exzellent geschrieben und macht soviel Lust auf Wahrscheinlichkeitsrechnung, das man sich die nicht vorhandenen Formeln geradezu herbeisehnt, um sie mit den Beispielen im Text in Beziehung zu setzen. Egal ob es sich um das Bayesche Gesetz handelt, Klumpenbildung in Zufallsreihen oder Sinn und Unsinn des Glücksspiels - der Autor schreibt spannende Geschichten, die den Kern der Mathematik nicht verdunkeln, sondern erhellen. Ein Volltreffer.  Statistik für Genießer    
http://www.amazon.de/product-reviews/3746623235/ref=cm_cr_pr_link_next_3?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=3	  Nachdem ich hier einige sehr begeisterte Rezensionen gelesen hatte, beschloss ich, mir "Die Gegenpäpstin" in Form des Audiobuchs einmal anzuhören. Vorweg muss ich sagen, dass ich schon sehr viele Vatikan- und Religionssthriller gelesen und gehört habe. Der Da Vinci Code, Illuminati, Der Engelspapst, Das Buch der Namen, Scriptum und wie sie alle heißen.   Man merkt sehr schnell, wie sich immer die gleiche Formel häufig wiederholt. Das ist an sich nicht schlimm, schließlich bestehen Geschichten spätestens seit Aristoteles aus immer denselben Zutaten, stets neu zusammen gestellt, leicht variiert oder schamlos abgekupfert. Fast schon witzigerweise ist die in diesen Büchern so häufig kritisierte, gelobte und analysierte Bibel eines der besten Belege dafür. Irgendwoher kennt man die ganzen geschichten doch...  Um nicht allzu sehr abzuschweifen: "Die Gegenpäpstin" setzt an einer noch gar nicht so häufig bespielten Storyline an. Während Maria Magdalena oft nur als Jesus' Gefährtin galt, als "Gebärmutti" für den Heiligen Gral, wird sie hier als Aufhänger für die Forderung nach mehr Frauenrechten innerhalb der katholischen Kirche benutzt. So weit, so gut.  Doch leider wird es genau hier problematisch. Das ganze Buch ist mit heißer Nadel um eben dieses Thema gestrickt. Der Plot selbst ist, man möge mir den Ausdruck verzeihen, sterbenslangweilig.  Nicht nur, dass die einzige echte Überraschung schon recht zu Anfang des Buches auftritt und man sich gleichzeitig fragt "Warum das den jetzt? Will die Autorin uns von Gottes Existenz in ihrem Buchkosmos überzeugen?", passiert in der Folge nichts, aber auch gar nichts Überraschendes mehr.   Und selbst diesen Umstand kann ich vielen Büchern noch verzeihen, wenn wenigstens etwas passiert, durch Variation des alten Musters etwas Spannung aufkommt, also die "Action" gut ist. Oder andersrum: Ein etwas dahin dümpelnder Plot wird aufgewogen mit spannenden, konspirativen Sitzungen, in denen es immer etwas zu entdecken gibt. Nur: Hier ist nichts davon der Fall.  Gleich zu Anfang häufen sich die absurden Zufälle. Ein Besucher aus Deutschland ist zufällig da, der kennt in der Gefahr eine, die zufällig auch mit dem Thema zu tun hat, der Papa kennt einen engagierten Polizisten... und die Protagonistin selbst ist zufällig... okay, ich verrate es nicht.  Dann tritt der Mann ins Spiel. Gleich mit glasklarem Auftrag, man ist den Protagonisten über mit auktorialer "Gottgleichheit" stets überlegen, weiß von jedem alles - mal abgesehen von den ganz bösen Jungs. Ja, der Mann also. Der Auftrag, die Liebe, der Verrat, die reumütige Rückkehr. Verrate ich da wirklich etwas vom Plot oder ist das nicht herzallerliebstes Schema F?  Wie schon gesagt kann man ja auch etwas Gutes draus stricken. Leider sieht Martina André ihre Hauptaufgabe darin, die Gefühle und - ähem - körperlichen Erfahrungen ihrer Protagonisten möglichst intensiv darzustellen. Statt einer spannenden Handlung gibt es noch und nöcher Sätze wie "sie fühlte sich, als würde der Boden unter ihr schwanken"; ""sie spürte, wie ihr Magen sich zusammen ziehen wollte"; "ihr Herz begann wie wild zu pochen". Bei allem Verständnis für das Anliegen von Frauen, worum es hier ja auch geht, muss einem solchen Buch doch nicht an jeder verdammten Klischeeformel anzumerken sein, dass es von einer Frau geschrieben wurde. Manchmal wähnte ich mich in einem Groschenroman angekommen oder wenigstens in einem Pilcher-Machwerk.  Unglaublich nervig auch die ständigen Sprünge ins Jahr 62 nach Christus, die der eh schon Gegenwartshandlung ihre letzte Dynamik rauben und dazu noch jeden Fakt, den man die Protagonisten wunderschön investigativ erkunden lassen könnte, auf dem Silbertablett serviert.  Gut, irgendwas zur Ehrenrettung? Erstmal nicht, denn nun zur "Action", die manche Bücher ja retten kann, wie bereits erwähnt. Leider ist das hier nicht der Fall. Wenn die einzige Action der ersten zwei Drittel darin besteht, sich einmal in ein Flugzeug zu setzen, zweimal einen Anschlag zu überstehen, um dann doch noch in den Schlamassel zu geraten... stets passiv und nur vom Feind getrieben, dann frage ich mich schon, ob frau André sich lieber der Spannung als einer allzu ausschweifenden Beschreibung von Gefühlen widmen sollte. Das Ende schließlich wirkt, als sei ihr schlicht nichts mehr eingefallen. Befreiungsaktion, Schlamassel rein, Rettung naht, wieder zurück, Rettung naht nochmal, wieder zurück, .... Also ein stetes rein-raus aus dem Höhle des Löwen, ohne dass sich auch nur irgend etwas Relevantes abspielt. Und dann: Deus Ex Machina, das Kapitalverbrechen der Buchabschlüsse.  Und ich bin noch nicht am Ende, denn ich muss auf meine Überschrift eingehen. Mit "didaktisch" meine ich, dass der ganze, dünne Plot mit heißer Nadel um die Botschaft gestrickt ist, die uns die Autorin näher bringen möchte: "Frauen sollten in der Kirche den Männern gleichberechtigt sein" und "Der wahre Glaube ist nicht an Stand und Rang gebunden". Das ist sehr löblich, aber leider zieht sich dieser didaktische Anspruch wie Kaugummi durch die Story, gipfelnd im kitschigen Schluss, wo - wie ich es erwartet hatte - eine bessere Entwicklung nur angedeutet wird. Nichts gegen sinnvolle offene Enden, aber hier bekommt man den Eindruck, dass die Autorin sich schlicht erstens keinen überzeugenderen Schluss ausdenken konnte und zweitens noch einmal völlig redundante Dialoge über die Überzeugung zum Besten geben musste, wie sehr Frauen doch in der Kirche... blablabla. Wem das nicht nach der Lektüre (bzw. dem Hören) der ganzen Story davor schon klar war, der ist wahrscheinlich beim Hören eingeschlafen respektive hat er aus Langeweile zig Seiten überblättert.  Auf eine Erklärung für die eingetretenen Wunder (so nenne ich es mal, wenn der Feind einen offensichtlichen Fakt trotz intensiver und moderner Untersuchungen nicht erkennt) habe ich vergeblich gewartet. Wenn mir die Autorin ihren Gottesglauben (oder sagen wir: Sehnsucht nach einem Gott) so mit dem Holzhammer vor den Schädel kloppt, dann wundern mich auch die anderen Schwächen des Buches nicht weiter. Oder ist es nur ein für dieses Genre typisches Herauswinden aus dem Schlamassel, an irgendeiner Stelle auch mal Stellung beziehen zu müssen. Ein kleines Wunder hier, ein frommes Gebet da - und schon ist das Werk auch kompatibel für die Regale frommer Katholiken. Aber da muss ich ausnahmsweise zu ihrer Ehrenrettung einschreiten: Das hat sie nun wirklich nicht exklusiv.  Viel zu didaktisch!    
http://www.amazon.de/product-reviews/3785738242/	  Erster Eindruck: Unheimliche Nächte auf einem Schiff  Aldous Brisbane hat zwar schon einige Reisen mit dem Schiff hinter sich, das merkwürdige Benehmen des Stewarts Robert, als dieser von seiner Zimmernummer erfährt, verunsichert ihn aber doch. In der ersten Nacht verhält sich sein Mitbewohner der Kajüte aber sehr merkwürdig und öffnet mitten in der Nacht das Bullauge. Doch am nächsten Morgen erfährt Aldous vom Schiffsarzt, warum der Stewart so komisch reagiert hat...  Nach dem eher neueren Roman der letzten beiden Folgen widmen sich die Macher von Titania Medien in der 34. Folge des Gruselkabinetts wieder einer klassischen Geistergeschichte namens "Die obere Koje" von Francis Marion Crawford. Der Beginn ist wieder recht ruhig, erste Zweifel an der Sicherheit auf dem Schiff kommen jedoch schnell auf. Schon in der ersten Nacht steigert sich die Spannung, denn im Gegensatz zu den Akteuren ist man als Hörer der Serie ja durchaus von der Existenz übersinnlicher Phänomene überzeugt. Immer wieder wechseln sich die Nächte voller Geistererscheinungen mit ruhigen Tagen ab, in denen man den Geheimnissen stärker auf den Grund gehen kann. Das Ende ist recht ungewöhnlich, denn es bleibt offen und ein richtiges Herzschlagfinale, wie wir es aus anderen Folgen gewohnt sind, bleibt aus. Dennoch hat "Die obere Koje" seine gruseligen Momente, übrig bleibt eine solide Folge der Serie, die vielleicht nicht an die Top-Folgen heranreichen kann, aber immer noch atmosphärische Unterhaltung bietet.  Wieder sind es recht wenige Sprecher, um die Geschichte erzählen zu können, wobei wieder einige neue Stimmen auftauchen. Diese Abwechslung der oft ähnlichen Sprecherriegen halte ich für sehr sinnvoll und birgt neues Potenzial für den Hörer. Axel Malzacher ist bisher in noch keinem Hörspiel aufgetaucht, meistert aber gekonnt die Doppelbelastung als handelnde Figur und Erzähler. Er spricht den Aldous Brisbane sehr gediegen und betont, was hervorragend zu der Rolle passt. Jürgen Thormann ist dagegen langjähriger Sprecherprofi und ist hier mal wieder als Schiffsarzt Morton Hollows sehr überzeugend. Captain Grady wird von Peter Reinhardt ebenso überzeugend und eindringlich gesprochen. Außerdem sind noch Tobias Nath, Uwe Büschken, Markus Pfeiffer und Uli Krohm zu hören.  Neben der wie immer atmosphärischen Musik können in Sachen Akkustik die Geräusche sehr überzeugen. So wird über weite Teile des Hörspiel mit Möwengeschrei und Wasserplätschern eine maritime Stimmung erzeugt, während sich das übergangsweise Fehlen von Geräuschen während der Geisterszenen mit darauf folgenden Effekten abwechselt und somit ein dynamisches Gesamtbild erzeugt wird. Wieder sehr gut gelöst!  Ein Gegenpol zu den anderen Covern ist die Titelillustration. Recht schlicht prangt ein Totenkopf in dem für das Hörspiel wichtigen Bullauge und zieht schnell alle Blicke auf sich. Überzeugen kann wieder die übersichtliche Aufmachung mit den Säulenmotiven und die typische Auflistung der Tracks hinter der CD.  Fazit: Eine solide Folge aus dem Gruselkabinett mit einer gelungenen Atmosphäre. Eine klare Kaufempfehlung.  Gruselkabinett - 34. Die obere Koje    
http://www.amazon.de/product-reviews/3257237758/	  Insgesamt geben in dieser "Früher war mehr ..."-Anthologie von Diogenes 24 Literaten (von relativ unbekannt bis weltberühmt) ihr weihnachtlich Bestes - aber leider nur vermeintlich, denn sie tun dies hier leider mit sehr, sehr mäßigem Erfolg.  Jede dieser Miniaturen vermittelt einem das Gefühl, alles schon mal gelesen oder zumindest gehört zu haben, teilweise etwas abgewandelt aber doch ziemlich ähnlich! Dass beispielsweise in einer weihnachtlichen Geschichte, in der ein Karpfen die Hauptrolle spielt, dieser dann entweder mit dem Leben davon kommt oder eben nicht verspeist wird, kann man getrost in die Kategorie Langeweile" einordnen.  So zusammengestellt, gehört diese Anthologie leider zur Kategorie: Bücher, die die Welt nicht braucht!  Ein Buch - das die Welt nicht braucht!    
http://www.amazon.de/product-reviews/3898363503/	  also über dieses Buch bin ich in einem "Wühltisch" einer großen Buchladen-Kette gestoßen. Nun erstmal erfreut: hey ein Kochbuch über die DDR.  Aufgemacht, reingeschaut,  und schon bald machte sich Enttäuschung breit. Die Autoren ? Kommen die aus der ehemahligen DDR ? Kennen die eigentlich das Land ?  wohl eher Fehlanzeige ! die Aufmachung ganz hübsch, schöne Farbfotos, gängige deutsche Rezepte, aber  mit DDR hat das eher weniger zu tun! Wo gabs denn da Auberginen ? Das würde ich wirklich gerne mal wissen.  Nostalgie kam bei den Rezepten nicht auf, eher Ernüchterung, die Fotos ok,  die waren wirklich sehr schön, aber ich will ja ein Buch haben mit den entsprechenden Rezepten und nicht nur die Nostalgie durch die Bilder bekommen. Fazit: kein gutes Buch, da nützen auch die Hochglanzfotos nichts,  kauft euch lieber z.B. das Buch Kochen 1680 Rezepte für Sie oder Wir kochen gut, da hat man vielleicht nicht ganz so viele Bilder aber definitiv die kulinarische DDR im Kochtopf oder im Buchdeckel und somit  viel viel mehr davon.  Furchtbar...was soll das mit DDR zu tun haben ????    
http://www.amazon.de/product-reviews/3898363503/	  das buch ist leider nicht das was ich erwartet habe ich habe erwartet mehr rababa kompott oder ostbuerger (jaegerwurst paniert auf broetchen)also das typiche aus dem osten was man so gegessen hat aber anstatt ist dort drin wie mann ueberbackene auberginen macht also kauft lieber was anderes es lohnt sich nicht  DDR kochbuch    
http://www.amazon.de/product-reviews/354907302X/	  Dem Autor danke ich für den von ihm aufgebrachten Mut, dieses Buch zu scheiben und zu veröffentlichen. Leider versuchen viele dieses Thema zu verdrängen oder nach dem Motto: "So schlimm war es doch gar nicht", alles unter dem Gras der Geschichte verschwinden zu lassen. Es war der größte Fehler der Wiedervereinigung, nicht konsequent mit der menschenverachteten Diktatur und ihren Helfershelfern abzurechnen, wie man es nach dem 2. Weltkrieg mit den Kriesverbrechern getan hat. Umsomehr gilt meine Bewunderung Herrn Knabe und seinem Engagement für die Gedenkstätte Hohenschönhausen. Dieses Buch sollte allen deutschen Staatsbürgern eine Pflichtlektüre sein. Gerade in der heutigen Zeit wo viele der Verantwortlichen wieder gut untergekommen sind und versuchen die Freiheit und Demokratie Deutschlands zu unterwandern. Wer dieses Buch gelesen hat, erfährt, dass die Partei Der Spitzel nicht tot ist, und Leute wie Gysi und Bisky Wölfe im Schafspelz sind deren Machenschaften aufzdecken und zu verhindern es gilt. Leider sind unsere Gerichte nicht nur auf dem rechten Auge blind. Durch ihre Urteile geht es den Opfern heute schlechter als den Tätern.  Schokierend aber leider wahr    
http://www.amazon.de/product-reviews/3871345555/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Mancher beherrscht die Kunst des Schreibens, mancher die Kunst der konservierten verbalen Diarrhöe. Aber das ist eben Punk und jeder darf seinen eigenen Senf dazu abgeben. Wir hangeln uns von einem Klischee zum anderen, mischen das ganze mit Ideen von anderen Autoren geben noch einen Schuss Provokation dazu und fertig ist das AnarchoShnitzel. Das ist Punk? Eher Spiessertum mit Vitamin B gemischt, das ohne dieses Gemisch wohl kaum zu einer Veröffentlichen gekommen wäre.  schlimmer geht nimmer    
http://www.amazon.de/product-reviews/3829113927/	  Möglicherweise liegt es an der Audio-Version, die so stark gekürzt ist, dass man keine Chance hat, einen Erzählstrang zu erkennen. Falls der Autor selbst aber gekürzt hat, muss man sich fragen... jedenfalls erfährt man unzusammenhängende, dazu noch unschöne Details aus dem Lebens eines Mannes, die einen nicht wirklich interessieren.   Zur eigentlichen Geschichte, den angeblichen Morden und ihren Widerlegungen, erfährt man seltsamerweise fast nichts. Das schien dem Autor nicht so wichtig gewesen zu sein, hauptsache er bringt die Lebensgeschichte dieses Protagonisten an den Mann/ die Frau.   Ergo: langweilig, unzusammenhängend, nervend. Und die unappetitliche Frage in meinem Hinterkopf "hoffentlich ist das kein autobiographisches Material und hoffentlich äußert sich der Autor nicht dazu, ich will's NICHT wissen...!"  Wow - selten schlecht.    
http://www.amazon.de/product-reviews/3442462444/	  Lediglich durchwachsen ist dieses Werk von Wais Kiani, die mit STIRB SUSI eines der absolut witzigsten Bücher zum Thema Männer und aufgrund dessen auch mit ihrem Werk "Nichts anzuziehen" nur das beste hoffen ließ. Es blieb jedoch bei der Hoffnung. Handzahm, uninspiriert und höchst unlustig kommt dieses buch daher, es ist, als hätte WK ihr gesamtes Pulver mit ihrem Vorgängerwerk verschossen....Außerdem nervt neben dem holprigen Stil auch der ständige Hinweis der Autorin, daß sie ja keine Probleme hätte, sich gut anzuziehen und daß sie bereits seit sie ein Kind ist, sich gut anziehen könne...jaja, schon gut. Bisschen pause machen und ausgeruht wieder ans werk gehen, dann klappts auch mit dem nachbarn.  Naja     
http://www.amazon.de/product-reviews/386604674X/	  Als ich Hildebrandt und Willemsen bei Kerner gesehen hatte, habe ich mir sofort diese CD gekauft (war zum Glück noch nicht ausverkauft) und sie ist noch besser als ich angenommen hatte! warum ist vorher noch niemand auf die Idee gekommen, die Geschichte der Menschheit als Lügengeschichte zu erzählen?  Es ist unglaublich, wie viele Beispiele die beiden ausgegraben haben und ich finde es toll, dass sie so nüchtern mit dem Phänomen umgehen und nicht die Moralkeule rausholen. Obwohl es natürlich auch Lügen gibt, die man verdammen muss und da sind Hildbrandt und Willemsen gnadenlos. Von den Kriegslügen über Pharmalügen und Propagandalügen wie z.B. die "Protokolle der Weisen von Zion", da ist die Empörung der beiden spürbar und völlig berechtigt. Toll snd auch die Stellen, an denen sie sich selber im Lügenmeer versticken, wenn Hildebrandt z.B. glaubt, Patjomkin auf die Schliche gekommen zu sein und von Willemsen eines besseren belehrt wird. Großes Entertainment!  Noch besser als bei Kerner    
http://www.amazon.de/product-reviews/3462039245/	  Mittlerweile wird dieser Mechanismus langweilig: Eine wie auch immer erlangte Fernsehpopularitaet führt irgendwann dazu, dass ein literarisches Produkt nachgeschoben wird. Zehn Kapitel ueber den ganz normalen Alltag Deutschlands, lieb und nett berichtet, kommen sie beinahe wie Schulaufsätze daher, und so darf natürlich auch die ueberforderte Lehrerin nicht fehlen wie auch die Kopftuch tragende Türkin. Was das soll - bleibt dem Leser verschlossen. Plasberg bringt  keine Analysen, entwickelt keine Perspektiven, hier wird Effekthascherei um ihrer selbst Willen betrieben könnte man meinen, wären da nicht die 19,90, die es für dieses fragwürdige Vergnügen zu zahlen gilt. Diesen ganz normalen Wahnsinn hat der Autor vergessen. Ein elftes Kapitel ueber Quoten, Fernseh Debattierclubs und das Geldverdienen durch populistisches Merchandising des eigenen Ego und der Vermarktung fremden Unglücks und Leids fehlt.  Was soll's   - es füllt die Kasse des Herrn Plasberg    
http://www.amazon.de/product-reviews/3499194813/ref=cm_cr_pr_link_next_2?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=2	  Als Fitnessanfänger habe ich mir das Buch gekauft, um Informationen und die richtige Ausführung der Übungen zu ersehen. Leider sind in diesem Buch viel zu viele Fachwörter und -ausdrücke genannt, so dass es einem Laien kaum möglich ist zu verstehen, was das Buch sagen will. Und eine detaillierte und richtige Beschreibung der Übungen - Anfangsposition / Endposition ist hieraus aus nicht zu ersehen. Schade für das ausgegebene Geld ...  Nur für den Fachmann/frau geeignet    
http://www.amazon.de/product-reviews/3453122569/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  Dieses Buch ist eine wunderbare Zusatzlektüre in Punkto vernünftige Ernährung und Abnehmen ohne Zwang. Ich lese das Buch zur Unterstützung meiner "Keine Diät Diät". Es erklärt wunderbar die Zusammenhänge, wie der Körper funktioniert und warum Fast Food einfach nicht das wahre ist. Wunderbar ironischer Schreibstil, kein trockenes Buch. Ich mag es wirklich. Das Buch ist auch für Leute ohne Bio-Leistungskurs und Studium sher informativ und gut zu lesen.  Zu mir: Nach einigen eher verzweifelten Versuchen eine Bikini-Figur zu erreichen und immer größerer Abneigung zu mir und dem Essen, bis beinahe zu einer Essstörung war ich es leid und habe nach einer Alternative gesucht.  Initialzündung war die "Die Keine-Diät-Diät" (Link weiter unten)  Dieses Buch habe ich mir dann als weiteren Motivator und Informationsquelle geholt. Es beschäftigt sich wunderbar mit den biologischen Hintergründen, die in dem "Die Keine-Diät-Diät" Buch ausgelassen worden sind. Und das auf eine spannende und übersichtliche Weise.  Dadurch, dass ich nun mehr über meinen Körper und dessen, was er benötigt, weiß habe ich in nun ca. 1 Woche 1 kg abgenommen - und dass nur mit mehr Spaß und Aktivität, ohne Hungerkur. Das ist mal ganz was Neues für mich. Statt dauernd darüber nachzudenken, darf ich dies essen, darf ich das essen und überhaupt ist das Gesund? Wie viele Kalorien hat dies und wie viel Eiweiß das?   Nichts dergleichen mehr! Essen was einem schmeckt, auf den Bauch hören und ungewöhnliche Dinge tun. Das ist der Ansatz den mir diese beiden Bücher unten vermittelt haben und den das Buch hier nun noch verstärkt! Er geht mit Bravour auf. Zumindestens bei mir ;)  Dazu dann noch zwei weitere Bücher:  Men's Health: Weg mit der Wampe. Der Guide für eine schlanke Ernährung.  und plötzlich bekommt Essen einen ganz neuen Charme.  Alle drei Bücher sind absolut zu empfehlen und ergänzen sich in ungeahnter Weise.  Noch ein Hinweis, nachdem die Lektüre des Buches länger her ist. Anfangs hat es sehr gut geklappt und insgesamt hat sich mein Leben seither ziemlich umgekrempelt, aber dünner bin ich deswegen irgendwie nicht geworden :) Dafür aber auch nicht dicker!  Ich denke, dass dünner werden bekomme ich mit Patric Heizmann hin, schaut da mal vorbei!  tolles Buch - geht sehr tief in Biologische Prozesse!    
